seed,fold,idx,class_true,class_pred,space,z1,z2
1337,test,0,king,king,z,-6.448376655578613,-7.876916408538818
1337,test,1,king,king,z,-7.428152084350586,-7.0936737060546875
1337,test,2,king,king,z,-6.096362113952637,-9.521947860717773
1337,test,3,king,king,z,-6.096362113952637,-9.521947860717773
1337,test,4,king,king,z,-5.776891231536865,-7.324944496154785
1337,test,5,king,king,z,-6.149421215057373,-6.200560569763184
1337,test,6,king,king,z,-6.0897722244262695,-7.939881801605225
1337,test,7,king,king,z,-6.152847766876221,-8.520055770874023
1337,test,8,king,king,z,-6.0897722244262695,-7.939881801605225
1337,test,9,king,king,z,-6.1673502922058105,-8.263219833374023
1337,test,10,king,king,z,-6.152847766876221,-8.520055770874023
1337,test,11,king,king,z,-6.772874355316162,-6.962592124938965
1337,test,12,king,king,z,-6.448376655578613,-7.876916408538818
1337,test,13,king,king,z,-6.1673502922058105,-8.263219833374023
1337,test,14,king,king,z,-5.776891231536865,-7.324944496154785
1337,test,15,king,king,z,-6.096362113952637,-9.521947860717773
1337,test,16,king,king,z,-5.776891231536865,-7.324944496154785
1337,test,17,king,king,z,-6.128910541534424,-7.043745994567871
1337,test,18,king,king,z,-6.448376655578613,-7.876916408538818
1337,test,19,king,king,z,-5.776891231536865,-7.324944496154785
1337,test,20,king,king,z,-5.776891231536865,-7.324944496154785
1337,test,21,king,king,z,-6.096362113952637,-9.521947860717773
1337,test,22,king,king,z,-4.68097448348999,-6.687436103820801
1337,test,23,king,king,z,-6.772874355316162,-6.962592124938965
1337,test,24,king,king,z,-5.776891231536865,-7.324944496154785
1337,test,25,king,king,z,-6.149421215057373,-6.200560569763184
1337,test,26,king,king,z,-6.096362113952637,-9.521947860717773
1337,test,27,king,king,z,-6.0897722244262695,-7.939881801605225
1337,test,28,king,king,z,-6.149421215057373,-6.200560569763184
1337,test,29,king,king,z,-6.152847766876221,-8.520055770874023
1337,test,0,queen,queen,z,5.366772174835205,-9.13998031616211
1337,test,1,queen,queen,z,4.778022766113281,-8.85789680480957
1337,test,2,queen,queen,z,4.778022766113281,-8.85789680480957
1337,test,3,queen,queen,z,5.003901958465576,-8.06357479095459
1337,test,4,queen,queen,z,4.778022766113281,-8.85789680480957
1337,test,5,queen,queen,z,5.366772174835205,-9.13998031616211
1337,test,6,queen,queen,z,5.366772174835205,-9.13998031616211
1337,test,7,queen,queen,z,3.671748638153076,-8.539376258850098
1337,test,8,queen,queen,z,3.671748638153076,-8.539376258850098
1337,test,9,queen,queen,z,4.496641635894775,-9.387906074523926
1337,test,10,queen,queen,z,5.366772174835205,-9.13998031616211
1337,test,11,queen,queen,z,5.474617958068848,-7.640659332275391
1337,test,12,queen,queen,z,5.366772174835205,-9.13998031616211
1337,test,13,queen,queen,z,4.894913673400879,-8.037611961364746
1337,test,14,queen,queen,z,5.474617958068848,-7.640659332275391
1337,test,15,queen,queen,z,4.82838249206543,-8.4818696975708
1337,test,16,queen,queen,z,5.366772174835205,-9.13998031616211
1337,test,17,queen,queen,z,5.250729560852051,-7.679561614990234
1337,test,18,queen,queen,z,5.366772174835205,-9.13998031616211
1337,test,19,queen,queen,z,5.336184024810791,-10.067534446716309
1337,test,20,queen,queen,z,5.336184024810791,-10.067534446716309
1337,test,21,queen,queen,z,5.366772174835205,-9.13998031616211
1337,test,22,queen,queen,z,5.67372465133667,-7.375899314880371
1337,test,23,queen,queen,z,5.336184024810791,-10.067534446716309
1337,test,24,queen,queen,z,4.82838249206543,-8.4818696975708
1337,test,25,queen,queen,z,4.82838249206543,-8.4818696975708
1337,test,26,queen,queen,z,5.336184024810791,-10.067534446716309
1337,test,27,queen,queen,z,5.336184024810791,-10.067534446716309
1337,test,28,queen,queen,z,5.050032615661621,-8.392738342285156
1337,test,29,queen,queen,z,5.366772174835205,-9.13998031616211
1337,test,0,man,man,z,-4.7546916007995605,8.516079902648926
1337,test,1,man,man,z,-4.97816276550293,6.987973213195801
1337,test,2,man,man,z,-4.7546916007995605,8.516079902648926
1337,test,3,man,man,z,-4.97816276550293,6.987973213195801
1337,test,4,man,man,z,-4.7546916007995605,8.516079902648926
1337,test,5,man,man,z,-4.503675937652588,8.349762916564941
1337,test,6,man,man,z,-4.7546916007995605,8.516079902648926
1337,test,7,man,man,z,-5.8265604972839355,7.166524410247803
1337,test,8,man,man,z,-4.7546916007995605,8.516079902648926
1337,test,9,man,man,z,-6.169436931610107,7.837201118469238
1337,test,10,man,man,z,-4.38558292388916,9.082782745361328
1337,test,11,man,man,z,-4.7546916007995605,8.516079902648926
1337,test,12,man,man,z,-3.840151309967041,8.404664993286133
1337,test,13,man,man,z,-4.5950798988342285,7.973911285400391
1337,test,14,man,man,z,-5.811352729797363,6.960302829742432
1337,test,15,man,man,z,-6.37185001373291,8.168161392211914
1337,test,16,man,man,z,-4.7546916007995605,8.516079902648926
1337,test,17,man,man,z,-5.8265604972839355,7.166524410247803
1337,test,18,man,man,z,-6.169436931610107,7.837201118469238
